Name,Comparison,Swaps,Size
Bubble,4,0,5
Bubble,9,0,10
Bubble,49,0,50
Bubble,99,0,100
Bubble,999,0,1000
Bubble,9999,0,10000
Selection,10,0,5
Selection,45,0,10
Selection,1225,0,50
Selection,4950,0,100
Selection,499500,0,1000
Selection,49995000,0,10000
Insertion,4,0,5
Insertion,9,0,10
Insertion,49,0,50
Insertion,99,0,100
Insertion,999,0,1000
Insertion,9999,0,10000
Merge,7,19,5
Merge,19,53,10
Merge,153,439,50
Merge,356,1028,100
Merge,5044,15020,1000
Merge,69008,202624,10000
Quick,9,0,5
Quick,25,0,10
Quick,224,0,50
Quick,543,0,100
Quick,8498,0,1000
Quick,119535,0,10000
