Name,Comparison,Swaps,Size
Bubble,10,10,5
Bubble,45,45,10
Bubble,1225,1225,50
Bubble,4950,4950,100
Bubble,499500,499500,1000
Bubble,49995000,49995000,10000
Selection,10,5,5
Selection,45,10,10
Selection,1225,25,50
Selection,4950,50,100
Selection,499500,500,1000
Selection,49995000,5000,10000
Insertion,4,10,5
Insertion,9,45,10
Insertion,49,1225,50
Insertion,99,4950,100
Insertion,999,499500,1000
Insertion,9999,49995000,10000
Merge,5,17,5
Merge,15,49,10
Merge,133,419,50
Merge,316,988,100
Merge,4932,14908,1000
Merge,64608,198224,10000
Quick,10,10,5
Quick,45,45,10
Quick,1225,1225,50
Quick,4950,4950,100
Quick,499500,499500,1000
Quick,49995000,49995000,10000
